iteration,time
0,0.05265998840332031
1,0.0216219425201416
2,0.02959299087524414
3,0.02324080467224121
4,0.02052903175354004
5,0.03011798858642578
6,0.02944207191467285
7,0.02201700210571289
8,0.030614137649536133
9,0.03298592567443848
10,0.02412271499633789
11,0.02574777603149414
12,0.024801015853881836
13,0.02311873435974121
14,0.024066686630249023
15,0.024461984634399414
16,0.033196210861206055
17,0.025522947311401367
18,0.025709152221679688
19,0.022576093673706055
20,0.03195500373840332
21,0.0303189754486084
22,0.022256135940551758
23,0.02632904052734375
24,0.02497100830078125
25,0.026798725128173828
26,0.024525880813598633
27,0.020267963409423828
28,0.03250885009765625
29,0.02659296989440918
30,0.026712656021118164
31,0.023144960403442383
32,0.028390884399414062
33,0.02927112579345703
34,0.02384805679321289
35,0.0328218936920166
36,0.02156805992126465
37,0.025231122970581055
38,0.026051044464111328
39,0.025568008422851562
40,0.027688026428222656
41,0.03463602066040039
42,0.022677183151245117
43,0.026712894439697266
44,0.029891014099121094
45,0.03040790557861328
46,0.03085494041442871
47,0.0277249813079834
48,0.03091883659362793
49,0.02337169647216797
50,0.029736995697021484
51,0.026122093200683594
52,0.02329707145690918
53,0.02350163459777832
54,0.03366208076477051
55,0.026820659637451172
56,0.028087854385375977
57,0.023901939392089844
58,0.03718400001525879
59,0.046946048736572266
60,0.03398609161376953
61,0.03314805030822754
62,0.28131818771362305
63,0.02810192108154297
64,0.022745132446289062
65,0.023865699768066406
66,0.03476095199584961
67,0.027963876724243164
68,0.028982162475585938
69,0.03214883804321289
70,0.034307003021240234
71,0.024133920669555664
72,0.022071123123168945
73,0.025786876678466797
74,0.02607107162475586
75,0.02924799919128418
76,0.027547121047973633
77,0.026497840881347656
78,0.029034137725830078
79,0.024554967880249023
80,0.029764890670776367
81,0.029519319534301758
82,0.035994768142700195
83,0.023227930068969727
84,0.0374608039855957
85,0.02423095703125
86,0.024563074111938477
87,0.030671119689941406
88,0.02502298355102539
89,0.026934146881103516
90,0.027308225631713867
91,0.02278923988342285
92,0.02390122413635254
93,0.027458667755126953
94,0.021840810775756836
95,0.027771949768066406
96,0.021252155303955078
97,0.031154870986938477
98,0.030193805694580078
99,0.03199410438537598
