iteration,time
0,0.23971104621887207
1,0.07326483726501465
2,0.08628606796264648
3,0.10511207580566406
4,0.09063601493835449
5,0.09168505668640137
6,0.09343624114990234
7,0.07796597480773926
8,0.08044910430908203
9,0.04701709747314453
10,0.0380101203918457
11,0.03469991683959961
12,0.03631901741027832
13,0.03519630432128906
14,0.03577899932861328
15,0.03306126594543457
16,0.04170393943786621
17,0.03846001625061035
18,0.032881975173950195
19,0.038244009017944336
20,0.038446903228759766
21,0.04774308204650879
22,0.0447390079498291
23,0.03638815879821777
24,0.038726806640625
25,0.03552985191345215
26,0.03901195526123047
27,0.03237509727478027
28,0.0393831729888916
29,0.037129878997802734
30,0.034410953521728516
31,0.13015198707580566
32,0.03806281089782715
33,0.03674602508544922
34,0.04532814025878906
35,0.036077022552490234
36,0.03866100311279297
37,0.03397393226623535
38,0.03896212577819824
39,0.0451509952545166
40,0.03442502021789551
41,0.039237260818481445
42,0.03747916221618652
43,0.03873729705810547
44,0.03609275817871094
45,0.03456282615661621
46,0.041458845138549805
47,0.038923025131225586
48,0.04338192939758301
49,0.0344240665435791
50,0.03539395332336426
51,0.03835797309875488
52,0.03900885581970215
53,0.030972003936767578
54,0.03682303428649902
55,0.03927803039550781
56,0.03728079795837402
57,0.03348827362060547
58,0.043688058853149414
59,0.03393697738647461
60,0.03268289566040039
61,0.03718304634094238
62,0.03517293930053711
63,0.03738903999328613
64,0.03494119644165039
65,0.03301382064819336
66,0.036257028579711914
67,0.034929752349853516
68,0.03727984428405762
69,0.0391998291015625
70,0.04062700271606445
71,0.03710293769836426
72,0.0344851016998291
73,0.034774065017700195
74,0.04220271110534668
75,0.03632998466491699
76,0.02859210968017578
77,0.04156017303466797
78,0.029542922973632812
79,0.03371596336364746
80,0.03278803825378418
81,0.035266876220703125
82,0.03238987922668457
83,0.035749197006225586
84,0.035372018814086914
85,0.04652285575866699
86,0.035650014877319336
87,0.03194594383239746
88,0.042179107666015625
89,0.03489518165588379
90,0.036802053451538086
91,0.03782987594604492
92,0.038645029067993164
93,0.033408164978027344
94,0.03415393829345703
95,0.03718400001525879
96,0.030635833740234375
97,0.033505916595458984
98,0.03902292251586914
99,0.03386187553405762
