iteration,time
0,0.05785322189331055
1,0.042289018630981445
2,0.02150893211364746
3,0.02737712860107422
4,0.02759861946105957
5,0.062272071838378906
6,0.02239203453063965
7,0.029298067092895508
8,0.020582914352416992
9,0.027814149856567383
10,0.016622066497802734
11,0.01968097686767578
12,0.02108168601989746
13,0.022121906280517578
14,0.02445387840270996
15,0.022423267364501953
16,0.03099799156188965
17,0.028784751892089844
18,0.034269094467163086
19,0.02143692970275879
20,0.024358034133911133
21,0.032675981521606445
22,0.03539013862609863
23,0.027492046356201172
24,0.04264020919799805
25,0.0262908935546875
26,0.028178930282592773
27,0.02977299690246582
28,0.14082002639770508
29,0.048779964447021484
30,0.01951885223388672
31,0.020261764526367188
32,0.01927495002746582
33,0.020675182342529297
34,0.0211179256439209
35,0.02153801918029785
36,0.0437932014465332
37,0.025357961654663086
38,0.023014068603515625
39,0.020820140838623047
40,0.025881052017211914
41,0.025355100631713867
42,0.019115686416625977
43,0.0207521915435791
44,0.02068495750427246
45,0.022326946258544922
46,0.030410051345825195
47,0.022980213165283203
48,0.025157928466796875
49,0.022912979125976562
50,0.0243222713470459
51,0.01895880699157715
52,0.037084102630615234
53,0.027894973754882812
54,0.022697925567626953
55,0.023052215576171875
56,0.02999401092529297
57,0.027445077896118164
58,0.02630925178527832
59,0.023647069931030273
60,0.028359174728393555
61,0.025140762329101562
62,0.033451080322265625
63,0.02679610252380371
64,0.03599429130554199
65,0.026095867156982422
66,0.056485891342163086
67,0.023652076721191406
68,0.0292050838470459
69,0.024687767028808594
70,0.025832176208496094
71,0.019181251525878906
72,0.05058097839355469
73,0.030079126358032227
74,0.03151535987854004
75,0.02267289161682129
76,0.02129983901977539
77,0.025038719177246094
78,0.022511005401611328
79,0.023853063583374023
80,0.01887822151184082
81,0.05293703079223633
82,0.020254850387573242
83,0.017951011657714844
84,0.020975828170776367
85,0.030069828033447266
86,0.02423715591430664
87,0.022550106048583984
88,0.023398876190185547
89,0.033917903900146484
90,0.02631092071533203
91,0.022716760635375977
92,0.03496599197387695
93,0.028204917907714844
94,0.030918121337890625
95,0.026411056518554688
96,0.14362788200378418
97,0.08785414695739746
98,0.07647991180419922
99,0.02953505516052246
