iteration,time
0,0.028582096099853516
1,0.018498897552490234
2,0.02189493179321289
3,0.017817020416259766
4,0.014271020889282227
5,0.017340898513793945
6,0.01505732536315918
7,0.021562814712524414
8,0.01549386978149414
9,0.019511938095092773
10,0.016180992126464844
11,0.019044876098632812
12,0.01593303680419922
13,0.01788806915283203
14,0.01604604721069336
15,0.018420934677124023
16,0.021927833557128906
17,0.025282621383666992
18,0.023216724395751953
19,0.0320742130279541
20,0.023554086685180664
21,0.029146909713745117
22,0.02796316146850586
23,0.025157928466796875
24,0.022974252700805664
25,0.02466583251953125
26,0.019792795181274414
27,0.020699024200439453
28,0.02371501922607422
29,0.02443385124206543
30,0.04267096519470215
31,0.02287912368774414
32,0.022038936614990234
33,0.019276142120361328
34,0.015889883041381836
35,0.024870872497558594
36,0.01844191551208496
37,0.017384767532348633
38,0.03634309768676758
39,0.022061824798583984
40,0.042971134185791016
41,0.035771846771240234
42,0.03185915946960449
43,0.02564716339111328
44,0.01718926429748535
45,0.02253580093383789
46,0.029887914657592773
47,0.02824878692626953
48,0.0205078125
49,0.020157814025878906
50,0.02469801902770996
51,0.07416772842407227
52,0.020958900451660156
53,0.03146004676818848
54,0.04525613784790039
55,0.029160737991333008
56,0.040671586990356445
57,0.04697299003601074
58,0.05668282508850098
59,0.06754827499389648
60,0.02856612205505371
61,0.021210193634033203
62,0.022359848022460938
63,0.02229595184326172
64,0.02562999725341797
65,0.021596908569335938
66,0.018684864044189453
67,0.020315885543823242
68,0.01665210723876953
69,0.01803112030029297
70,0.02005910873413086
71,0.018930912017822266
72,0.019004106521606445
73,0.019551992416381836
74,0.01920485496520996
75,0.02138519287109375
76,0.0162050724029541
77,0.023334026336669922
78,0.01923203468322754
79,0.040537118911743164
80,0.020352840423583984
81,0.019952774047851562
82,0.019214153289794922
83,0.023869991302490234
84,0.024089813232421875
85,0.026211261749267578
86,0.019214868545532227
87,0.03399801254272461
88,0.025016069412231445
89,0.023360013961791992
90,0.018140077590942383
91,0.021677017211914062
92,0.02405095100402832
93,0.06649589538574219
94,0.031289100646972656
95,0.04067587852478027
96,0.023522138595581055
97,0.01784205436706543
98,0.018775224685668945
99,0.02620387077331543
