iteration,time
0,0.049635887145996094
1,0.10312891006469727
2,0.03981590270996094
3,0.030225038528442383
4,0.036303043365478516
5,0.02498483657836914
6,0.02015829086303711
7,0.03353595733642578
8,0.021745920181274414
9,0.022377967834472656
10,0.022420883178710938
11,0.020572900772094727
12,0.022890090942382812
13,0.02670001983642578
14,0.021142005920410156
15,0.024888992309570312
16,0.024092912673950195
17,0.019531965255737305
18,0.025519132614135742
19,0.025753021240234375
20,0.026087284088134766
21,0.025355100631713867
22,0.02249002456665039
23,0.02648615837097168
24,0.03150224685668945
25,0.026459693908691406
26,0.0260927677154541
27,0.023309946060180664
28,0.0265657901763916
29,0.02325892448425293
30,0.029180049896240234
31,0.02404475212097168
32,0.03350400924682617
33,0.0998079776763916
34,0.028753042221069336
35,0.022768020629882812
36,0.024286985397338867
37,0.023730039596557617
38,0.02215886116027832
39,0.02738809585571289
40,0.023398876190185547
41,0.028471708297729492
42,0.02712869644165039
43,0.021722078323364258
44,0.026790857315063477
45,0.03162384033203125
46,0.030427217483520508
47,0.02647089958190918
48,0.03545498847961426
49,0.01859903335571289
50,0.022257089614868164
51,0.022243022918701172
52,0.021574974060058594
53,0.0254209041595459
54,0.025607824325561523
55,0.020889997482299805
56,0.023741960525512695
57,0.025830984115600586
58,0.02358388900756836
59,0.02270197868347168
60,0.028912067413330078
61,0.026532888412475586
62,0.02657628059387207
63,0.026044845581054688
64,0.024086713790893555
65,0.027872800827026367
66,0.025084733963012695
67,0.02405405044555664
68,0.021095991134643555
69,0.022278785705566406
70,0.02673816680908203
71,0.02596902847290039
72,0.02189493179321289
73,0.035687923431396484
74,0.02038288116455078
75,0.026631832122802734
76,0.020836830139160156
77,0.03195619583129883
78,0.024658203125
79,0.024824142456054688
80,0.027915000915527344
81,0.023540973663330078
82,0.02357769012451172
83,0.03328990936279297
84,0.025928020477294922
85,0.027549266815185547
86,0.0212249755859375
87,0.027807950973510742
88,0.02725076675415039
89,0.026484012603759766
90,0.019229888916015625
91,0.025866985321044922
92,0.026591062545776367
93,0.025786876678466797
94,0.022059917449951172
95,0.02543783187866211
96,0.02461099624633789
97,0.024852991104125977
98,0.022808074951171875
99,0.027073144912719727
