iteration,time
0,0.21482300758361816
1,0.10285019874572754
2,0.09779000282287598
3,0.09032869338989258
4,0.21402907371520996
5,0.09035801887512207
6,0.09108090400695801
7,0.07265019416809082
8,0.03702998161315918
9,0.04896283149719238
10,0.03651309013366699
11,0.04402017593383789
12,0.04889392852783203
13,0.03949594497680664
14,0.03911590576171875
15,0.042881011962890625
16,0.08071208000183105
17,0.03848695755004883
18,0.04033803939819336
19,0.034757137298583984
20,0.03835701942443848
21,0.03625202178955078
22,0.03265714645385742
23,0.04692578315734863
24,0.03709077835083008
25,0.03863215446472168
26,0.035260915756225586
27,0.04377007484436035
28,0.04145002365112305
29,0.03692221641540527
30,0.041793107986450195
31,0.03234505653381348
32,0.04013204574584961
33,0.03620290756225586
34,0.03410005569458008
35,0.03566098213195801
36,0.03804492950439453
37,0.03702688217163086
38,0.034105777740478516
39,0.036759138107299805
40,0.03465080261230469
41,0.034986019134521484
42,0.036520957946777344
43,0.040049076080322266
44,0.0496828556060791
45,0.031177997589111328
46,0.03642010688781738
47,0.03932976722717285
48,0.03871297836303711
49,0.034976959228515625
50,0.03536415100097656
51,0.029255151748657227
52,0.03427624702453613
53,0.03379011154174805
54,0.0366671085357666
55,0.033538818359375
56,0.03288865089416504
57,0.031334877014160156
58,0.034110069274902344
59,0.033251047134399414
60,0.03752303123474121
61,0.038902997970581055
62,0.0345149040222168
63,0.03363823890686035
64,0.033094167709350586
65,0.03277397155761719
66,0.0312039852142334
67,0.0317378044128418
68,0.03621697425842285
69,0.036850929260253906
70,0.03078174591064453
71,0.03032088279724121
72,0.03950190544128418
73,0.04296517372131348
74,0.03767991065979004
75,0.03461003303527832
76,0.032569169998168945
77,0.034468889236450195
78,0.041509151458740234
79,0.03915214538574219
80,0.03134417533874512
81,0.03626394271850586
82,0.0369720458984375
83,0.03629803657531738
84,0.047686100006103516
85,0.03170919418334961
86,0.04138016700744629
87,0.0407562255859375
88,0.03653287887573242
89,0.038716793060302734
90,0.04066586494445801
91,0.03570199012756348
92,0.03060126304626465
93,0.03424501419067383
94,0.03652501106262207
95,0.034073829650878906
96,0.03315114974975586
97,0.03479290008544922
98,0.03276991844177246
99,0.09805011749267578
