iteration,time
0,0.2766838073730469
1,0.03343081474304199
2,0.04622697830200195
3,0.04820680618286133
4,0.039871931076049805
5,0.04851675033569336
6,0.027765989303588867
7,0.030347824096679688
8,0.04426383972167969
9,0.02646613121032715
10,0.04139399528503418
11,0.07438921928405762
12,0.029776811599731445
13,0.04795503616333008
14,0.057565927505493164
15,0.026047229766845703
16,0.025817155838012695
17,0.03308415412902832
18,0.030257225036621094
19,0.028278827667236328
20,0.051905155181884766
21,0.06999611854553223
22,0.028651952743530273
23,0.028773784637451172
24,0.024348974227905273
25,0.02813887596130371
26,0.048403024673461914
27,0.03862309455871582
28,0.02858710289001465
29,0.032124996185302734
30,0.025920629501342773
31,0.025703907012939453
32,0.03222990036010742
33,0.025468111038208008
34,0.03410792350769043
35,0.04856300354003906
36,0.031919002532958984
37,0.030004024505615234
38,0.03258204460144043
39,0.025299072265625
40,0.03663802146911621
41,0.028460025787353516
42,0.04651188850402832
43,0.02822089195251465
44,0.030895709991455078
45,0.028282880783081055
46,0.05976390838623047
47,0.028267860412597656
48,0.030870914459228516
49,0.029761791229248047
50,0.03869223594665527
51,0.04275918006896973
52,0.04082822799682617
53,0.025276899337768555
54,0.025058984756469727
55,0.024801015853881836
56,0.0386502742767334
57,0.02609992027282715
58,0.032659053802490234
59,0.03936290740966797
60,0.024044036865234375
61,0.04065299034118652
62,0.02668595314025879
63,0.025710105895996094
64,0.02793288230895996
65,0.022714853286743164
66,0.04552865028381348
67,0.04357409477233887
68,0.04457902908325195
69,0.025306224822998047
70,0.025635957717895508
71,0.023554086685180664
72,0.06559205055236816
73,0.03628873825073242
74,0.027116060256958008
75,0.026541709899902344
76,0.02747321128845215
77,0.027513980865478516
78,0.027164936065673828
79,0.028874874114990234
80,0.0299379825592041
81,0.027087926864624023
82,0.02703690528869629
83,0.0275571346282959
84,0.02706003189086914
85,0.02791285514831543
86,0.024387121200561523
87,0.03306388854980469
88,0.025829315185546875
89,0.02742910385131836
90,0.030035972595214844
91,0.02721095085144043
92,0.023203134536743164
93,0.02504110336303711
94,0.026738882064819336
95,0.02479720115661621
96,0.02290797233581543
97,0.02304983139038086
98,0.024510860443115234
99,0.028840065002441406
